"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","qtrly_estabs","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_chg","oty_qtrly_estabs_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"39000","5","113","55","0","2017","1","",73,229,242,263,2123935,1696935,67690,668,"",0.26,0.11,0.12,0.13,0.11,0.11,0.15,0.91,"",0,0.0,-60,-20.8,-31,-11.4,-15,-5.4,94592,4.7,24338,1.5,22659,50.3,110,19.7
"40000","5","113","55","0","2017","1","",46,266,262,267,2233746,2208024,10288,648,"",0.45,0.45,0.44,0.46,0.44,0.35,0.17,0.98,"N",3,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41000","1","113","55","0","2017","1","",67,2430,2467,2463,43187509,0,0,1354,"",66.01,77.42,76.81,76.64,86.89,0.00,0.00,1.13,"",-3,-4.3,85,3.6,69,2.9,-25,-1.0,1451141,3.5,0,0.0,0,0.0,22,1.7
"41000","2","113","55","0","2017","1","N",7,0,0,0,0,0,0,0,"N",38.50,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41000","5","113","55","0","2017","1","",668,5322,5400,5341,69099075,62660759,1781580,993,"",4.82,7.66,7.70,7.75,10.34,7.41,9.34,1.34,"",-10,-1.5,-931,-14.9,-883,-14.1,-836,-13.5,-5539977,-7.4,-9412033,-13.1,-259659,-12.7,73,7.9
"42000","5","113","55","0","2017","1","",235,836,845,836,8033008,6084906,356257,737,"",0.70,0.38,0.39,0.39,0.35,0.36,0.37,0.91,"",-3,-1.3,8,1.0,24,2.9,20,2.5,602004,8.1,391370,6.9,31855,9.8,41,5.9
"44000","5","113","55","0","2017","1","N",4,0,0,0,0,0,0,0,"N",0.11,0,0,0,0,0,0,0,"N",2,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45000","5","113","55","0","2017","1","",368,2915,2898,2912,34618551,29156196,415637,916,"",3.10,3.83,3.79,3.88,5.42,4.18,4.29,1.41,"",-15,-3.9,-62,-2.1,-82,-2.8,-47,-1.6,2998612,9.5,1118158,4.0,-28401,-6.4,98,12.0
"46000","5","113","55","0","2017","1","",33,117,114,103,1054353,915923,15232,728,"",1.06,0.75,0.73,0.67,0.85,0.68,1.78,1.18,"",0,0.0,0,0.0,-2,-1.7,-3,-2.8,-49279,-4.5,-148628,-14.0,690,4.7,-23,-3.1
"47000","5","113","55","0","2017","1","",166,878,903,872,7125954,5504228,136774,620,"",1.14,0.80,0.82,0.81,0.71,0.68,1.51,0.87,"",-2,-1.2,-88,-9.1,-18,-2.0,-111,-11.3,81507,1.2,-220195,-3.8,-17026,-11.1,54,9.5
"48000","5","113","55","0","2017","1","",253,1682,1673,1672,18247028,13399599,267766,838,"",0.40,0.37,0.37,0.38,0.37,0.37,0.26,0.99,"",-4,-1.6,-25,-1.5,-60,-3.5,-29,-1.7,483653,2.7,139043,1.0,27614,11.5,41,5.1
"49000","5","113","55","0","2017","1","N",5,0,0,0,0,0,0,0,"N",0.06,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50000","5","113","55","0","2017","1","",76,197,183,168,1539358,1503892,80106,648,"",3.19,1.68,1.57,1.48,1.53,1.47,2.08,0.97,"",-4,-5.0,-8,-3.9,-20,-9.9,-13,-7.2,-13265,-0.9,-19606,-1.3,10955,15.8,40,6.6
"51000","5","113","55","0","2017","1","",380,2182,2206,2177,22099321,15751204,140275,777,"",1.52,1.52,1.53,1.55,1.40,1.55,0.82,0.92,"",3,0.8,-43,-1.9,-14,-0.6,-60,-2.7,1018134,4.8,204005,1.3,-21777,-13.4,49,6.7
"53000","3","113","55","0","2017","1","N",2,0,0,0,0,0,0,0,"N",26.56,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53000","5","113","55","0","2017","1","",458,3683,3725,3609,50798435,45046112,1055191,1064,"",2.00,3.04,3.06,3.02,3.55,2.47,5.49,1.17,"",-20,-4.2,-252,-6.4,-244,-6.1,-191,-5.0,-35211349,-40.9,-2674760,-5.6,-54825,-4.9,-632,-37.3
"54000","5","113","55","0","2017","1","",279,828,863,877,6097422,5514196,218910,548,"",5.97,3.22,3.36,3.47,2.91,2.85,3.89,0.87,"",1,0.4,-36,-4.2,-5,-0.6,-17,-1.9,-155726,-2.5,45874,0.8,18930,9.5,-2,-0.4
"55000","5","113","55","0","2017","1","",250,765,765,691,6718761,6377929,210458,698,"",1.57,0.72,0.72,0.66,0.70,0.65,1.09,1.00,"",-17,-6.4,-43,-5.3,-56,-6.8,-68,-9.0,-444290,-6.2,-414178,-6.1,-52007,-19.8,6,0.9
"56000","5","113","55","0","2017","1","N",27,0,0,0,0,0,0,0,"N",1.11,0,0,0,0,0,0,0,"N",2,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72000","5","113","55","0","2017","1","",4,6,6,6,29611,24001,527,380,"",0.09,0.02,0.02,0.02,0.02,0.02,0.01,0.96,"",0,0.0,-1,-14.3,-1,-14.3,-1,-14.3,906,3.2,406,1.7,-76,-12.6,65,20.6
"US000","1","113","15","0","2017","1","",67,2430,2467,2463,43187509,0,0,1354,"",1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,"",-3,-4.3,85,3.6,69,2.9,-25,-1.0,1451141,3.5,0,0.0,0,0.0,22,1.7
"US000","2","113","15","0","2017","1","",12,297,296,296,4692575,0,0,1218,"",1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,"",0,0.0,0,0.0,-6,-2.0,-17,-5.4,463604,11.0,0,0.0,0,0.0,148,13.8
"US000","3","113","15","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.00,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"US000","5","113","15","0","2017","1","",9144,53811,53871,52782,580797494,473739016,11313105,835,"",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,"",-147,-1.6,-2760,-4.9,-2651,-4.7,-2640,-4.8,-43784953,-7.0,-9909064,-2.0,-987363,-8.0,-20,-2.3
