"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","qtrly_estabs","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_chg","oty_qtrly_estabs_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"01067","5","113310","78","0","2017","1","",9,96,96,97,659060,558311,9353,526,"",32.18,85.73,87.50,90.01,88.06,72.37,113.74,1.00,"",0,0.0,-6,-5.9,-7,-6.8,-6,-5.8,-27095,-3.9,-11597,-2.0,1238,15.3,12,2.3
"01069","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.41,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01071","5","113310","78","0","2017","1","",5,18,18,18,148160,118631,5317,633,"",6.22,3.26,3.29,3.39,4.42,3.17,7.70,1.33,"",-1,-16.7,-1,-5.3,4,28.6,4,28.6,21944,17.4,14820,14.3,1198,29.1,13,2.1
"01073","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.06,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01075","5","113310","78","0","2017","1","",11,58,61,54,588121,433234,3273,785,"",46.86,48.24,51.10,46.67,73.92,48.12,30.31,1.52,"",0,0.0,-16,-21.6,-11,-15.3,-18,-25.0,-40907,-6.5,-73231,-14.5,-3019,-48.0,119,17.9
"01077","5","113310","78","0","2017","1","",12,102,99,100,1073305,746299,13435,823,"",6.83,10.08,9.79,10.07,17.57,11.66,13.86,1.76,"",-1,-7.7,-15,-12.8,-18,-15.4,20,25.0,-84452,-7.3,-90591,-10.8,-2393,-15.1,-28,-3.3
"01081","5","113310","78","0","2017","1","N",11,0,0,0,0,0,0,0,"N",4.20,0,0,0,0,0,0,0,"N",1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01083","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.83,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01085","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",36.42,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01089","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.25,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01091","5","113310","78","0","2017","1","",13,207,206,203,2224327,1588629,39403,833,"",29.96,83.39,83.18,84.68,125.49,94.06,188.59,1.50,"N",-2,-13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01093","5","113310","78","0","2017","1","",7,66,67,70,483460,384373,15695,550,"",13.28,19.63,19.92,21.30,23.96,16.94,34.24,1.18,"",0,0.0,2,3.1,4,6.3,6,9.4,16960,3.6,4719,1.2,-23,-0.1,-14,-2.5
"01095","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.57,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01097","5","113310","78","0","2017","1","",8,41,41,37,369443,261391,3715,716,"",0.94,0.71,0.71,0.65,0.78,0.64,0.53,1.13,"",2,33.3,-4,-8.9,-5,-10.9,-8,-17.8,-23950,-6.1,-28321,-9.8,-715,-16.1,48,7.2
"01099","5","113310","78","0","2017","1","N",21,0,0,0,0,0,0,0,"N",56.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01101","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",1.30,0,0,0,0,0,0,0,"N",2,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01103","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",2.13,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01105","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",7.81,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01107","5","113310","78","0","2017","1","",12,48,50,49,354231,321781,6017,556,"",42.52,36.13,37.75,37.89,39.65,41.12,56.78,1.06,"",2,20.0,-6,-11.1,0,0.0,0,0.0,-8265,-2.3,1075,0.3,890,17.4,9,1.6
"01109","5","113310","78","0","2017","1","N",13,0,0,0,0,0,0,0,"N",22.46,0,0,0,0,0,0,0,"N",-1,-7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01111","5","113310","78","0","2017","1","",12,48,53,48,489414,374207,2767,758,"",38.17,29.01,31.88,29.69,50.91,35.87,20.82,1.68,"",0,0.0,-5,-9.4,4,8.2,-6,-11.1,17923,3.8,8499,2.3,49,1.8,61,8.8
"01113","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",4.01,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01115","5","113310","78","0","2017","1","",5,15,15,15,95988,86108,1252,492,"",3.98,2.23,2.23,2.29,2.12,1.79,1.79,0.94,"",0,0.0,1,7.1,1,7.1,1,7.1,24221,33.7,15642,22.2,395,46.1,98,24.9
"01117","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",0.83,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01119","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",25.88,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01121","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.88,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01123","5","113310","78","0","2017","1","",10,44,43,43,424489,300536,8101,754,"",14.32,9.80,9.55,9.69,15.76,9.86,16.15,1.63,"",0,0.0,-9,-17.0,-6,-12.2,-2,-4.4,-55606,-11.6,-80323,-21.1,-2268,-21.9,0,0.0
"01125","5","113310","78","0","2017","1","N",18,0,0,0,0,0,0,0,"N",4.71,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01127","5","113310","78","0","2017","1","N",19,0,0,0,0,0,0,0,"N",16.57,0,0,0,0,0,0,0,"N",1,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01129","5","113310","78","0","2017","1","",25,176,180,173,1699729,1261601,21456,741,"",116.14,143.30,145.93,142.74,122.91,131.69,165.18,0.85,"",0,0.0,-2,-1.1,7,4.0,-5,-2.8,72080,4.4,404,0.0,-152,-0.7,31,4.4
"01131","5","113310","78","0","2017","1","N",14,0,0,0,0,0,0,0,"N",73.42,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01133","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",9.79,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"01999","5","113310","78","0","2017","1","",10,24,27,26,210690,168117,3459,631,"",0.96,1.46,1.58,1.58,0.97,0.95,0.95,0.63,"N",1,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"02000","5","113310","58","0","2017","1","N",22,0,0,0,0,0,0,0,"N",1.20,0,0,0,0,0,0,0,"N",-1,-4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"02105","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",8.81,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"02122","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.83,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"02130","5","113310","78","0","2017","1","",3,19,31,32,244659,244659,5288,689,"",5.96,8.56,14.01,14.72,13.42,12.74,14.85,1.08,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"02150","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",4.95,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"02195","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",7.20,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"02198","5","113310","78","0","2017","1","",5,27,28,32,375735,375735,7934,997,"",25.76,41.34,41.89,48.18,85.25,72.52,86.66,1.95,"",-1,-16.7,10,58.8,-7,-20.0,-14,-30.4,-106737,-22.1,-106737,-22.1,-3472,-30.4,-139,-12.2
"02240","5","113310","78","0","2017","1","",3,6,4,7,41280,41280,859,560,"",14.10,7.35,4.94,8.83,4.36,3.62,3.88,0.62,"",0,0.0,0,0.0,-2,-33.3,0,0.0,-14173,-25.6,-14173,-25.6,-539,-38.6,-114,-16.9
"02275","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",25.38,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"02290","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",4.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"02999","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.87,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04000","5","113310","58","0","2017","1","",14,46,42,48,410771,290203,21626,697,"",0.11,0.05,0.04,0.05,0.05,0.05,0.14,0.97,"",-1,-6.7,-30,-39.5,-25,-37.3,-2,-4.0,-237525,-36.6,-138229,-32.3,-3295,-13.2,-78,-10.1
"04001","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",8.10,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04005","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04007","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.47,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04013","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.02,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"04017","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",2.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05000","5","113310","58","0","2017","1","",366,2123,2118,2065,19855512,18022102,583074,727,"",4.87,5.20,5.17,5.16,6.07,5.26,9.21,1.17,"",-3,-0.8,-3,-0.1,-12,-0.6,11,0.5,996564,5.3,808224,4.7,-55617,-8.7,37,5.4
"05001","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.51,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05003","5","113310","78","0","2017","1","",20,241,242,245,2321766,2179535,40450,736,"",41.62,106.37,106.45,109.50,132.98,101.19,56.19,1.24,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05005","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.93,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05007","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.37,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05011","5","113310","78","0","2017","1","N",36,0,0,0,0,0,0,0,"N",113.89,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05013","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",35.05,0,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05017","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.22,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05019","5","113310","78","0","2017","1","",31,217,214,215,2207715,2033314,55999,789,"",57.88,70.85,67.92,69.88,112.88,100.82,119.78,1.62,"",1,3.3,9,4.3,-2,-0.9,8,3.9,144889,7.0,123495,6.5,-18049,-24.4,35,4.6
"05023","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",3.56,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05025","5","113310","78","0","2017","1","",10,89,95,54,893539,807709,14026,866,"",92.91,262.94,283.82,171.30,486.33,357.10,337.39,2.02,"",-1,-9.1,-8,-8.2,5,5.6,2,3.8,48656,5.8,25333,3.2,-8903,-38.8,50,6.1
"05027","5","113310","78","0","2017","1","",6,26,25,27,218293,206938,13163,646,"",9.83,9.47,9.11,10.17,11.24,9.91,26.61,1.17,"",-1,-14.3,1,4.0,-1,-3.8,2,8.0,28127,14.8,16772,8.8,2581,24.4,69,12.0
"05029","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",4.35,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05039","5","113310","78","0","2017","1","N",24,0,0,0,0,0,0,0,"N",111.94,0,0,0,0,0,0,0,"N",-1,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05043","5","113310","78","0","2017","1","",17,178,174,176,1595771,1484987,72785,697,"",37.08,80.68,78.85,81.97,119.50,103.63,251.09,1.48,"",1,6.2,15,9.2,5,3.0,15,9.3,179891,12.7,161078,12.2,-3547,-4.6,34,5.1
"05047","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.20,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05049","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",6.02,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05051","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.38,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05053","5","113310","78","0","2017","1","N",17,0,0,0,0,0,0,0,"N",56.83,0,0,0,0,0,0,0,"N",-2,-10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05055","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.33,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05057","5","113310","78","0","2017","1","N",6,0,0,0,0,0,0,0,"N",13.86,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05059","5","113310","78","0","2017","1","N",11,0,0,0,0,0,0,0,"N",20.38,0,0,0,0,0,0,0,"N",-1,-8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05061","5","113310","78","0","2017","1","",9,32,32,26,280148,260635,8082,718,"",29.26,13.49,13.41,11.16,20.07,14.09,21.51,1.58,"",1,12.5,-12,-27.3,-8,-20.0,-14,-35.0,-98437,-26.0,-89492,-25.6,-4618,-36.4,13,1.8
"05063","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.60,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05065","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",4.39,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05069","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05071","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",7.11,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05073","5","113310","78","0","2017","1","",8,32,32,30,232842,212437,9753,572,"",52.15,76.19,76.28,74.16,110.75,84.80,190.90,1.47,"",0,0.0,2,6.7,3,10.3,4,15.4,26364,12.8,20311,10.6,1913,24.4,11,2.0
"05079","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",15.79,0,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05081","5","113310","78","0","2017","1","",8,40,40,44,526823,427988,7465,980,"",36.45,33.79,34.31,38.53,43.23,39.78,45.38,1.22,"",0,0.0,-2,-4.8,-3,-7.0,1,2.3,-15955,-2.9,-34981,-7.6,-3195,-30.0,1,0.1
"05083","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",7.01,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05087","5","113310","78","0","2017","1","",7,31,32,32,273274,265214,4957,664,"",31.41,27.64,28.50,29.44,40.64,29.56,39.32,1.42,"",0,0.0,-7,-18.4,-7,-17.9,-11,-25.6,-10468,-3.7,-9643,-3.5,-4233,-46.1,118,21.6
"05091","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",10.43,0,0,0,0,0,0,0,"N",1,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05095","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.79,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05097","5","113310","78","0","2017","1","",5,20,21,19,222579,174363,13797,856,"",34.10,45.31,47.09,42.58,106.42,78.50,265.88,2.37,"",0,0.0,-3,-13.0,-3,-12.5,-1,-5.0,-9018,-3.9,-21796,-11.1,-5952,-30.1,58,7.3
